1.7574315503354788e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550351704e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315503518605e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315503657836e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.7574315503815444e+18,0.008366920053958893,0.003920552879571915,0.01077285185456276,0.0008929846808314323,-0.1011616587638855,-0.020967815071344376
1.757431550382891e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315503962621e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315503963955e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315504355784e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315504517396e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315504518845e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550465853e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550481751e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550481971e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315504963607e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550496496e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315505355018e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315505516137e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315505517655e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.7574315505659576e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550581394e+18,0.0073575787246227264,0.007564109563827515,0.01006789803504944,-0.015783851966261864,-0.08612126857042313,-0.026066431775689125
1.757431550583001e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315505962414e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315505963994e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506354998e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506517036e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506518438e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506660628e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.757431550681355e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506817807e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506964736e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315506972247e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315507356406e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315507515244e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.757431550751686e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315507660746e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.757431550781153e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315507813297e+18,0.008821293711662292,0.006662318110466004,0.008453591167926789,-0.02165379375219345,-0.08579475432634354,-0.030178086832165718
1.7574315507972572e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315507974748e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508356426e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508517284e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508518766e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508659858e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508814e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508814925e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.757431550896415e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315508965798e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315509354593e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315509516344e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.7574315509517942e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.757431550965989e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.757431550981335e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.757431550981802e+18,0.008479657024145127,0.008983805030584336,0.007899442315101623,-0.020038561895489693,-0.08587352931499481,-0.03278503939509392
1.757431550997788e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315509979873e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510355569e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510518272e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510520026e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.757431551065912e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510813097e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510816584e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510962516e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315510964214e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315511354813e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315511517545e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.757431551151865e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315511658191e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315511814492e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315511817608e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.757431551196251e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.757431551196387e+18,0.008365386724472046,0.011512673646211625,0.005337941646575928,-0.0022536846809089184,-0.07230065762996674,-0.040397848933935165
1.7574315512365304e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315512516713e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.757431551251794e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315512659779e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315512813146e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315512815365e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315512962555e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.757431551296359e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513355185e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513516209e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513674957e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.75743155136791e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.757431551381707e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513819274e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513965074e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315513966697e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315514354885e+18,0.009683632850646974,0.014497177302837373,0.0014701220206916332,0.011476335115730762,-0.06458473205566406,-0.04308713227510452
1.7574315514525332e+18,0.009351841360330583,0.014862877130508424,-0.0007757292129099369,0.027211559936404228,-0.05394914746284485,-0.06102297827601433
1.7574315514527237e+18,0.009351841360330583,0.014862877130508424,-0.0007757292129099369,0.027211559936404228,-0.05394914746284485,-0.06102297827601433
1.7574315514658834e+18,0.009351841360330583,0.014862877130508424,-0.0007757292129099369,0.027211559936404228,-0.05394914746284485,-0.06102297827601433
1.7574315514811628e+18,0.009351841360330583,0.014862877130508424,-0.0007757292129099369,0.027211559936404228,-0.05394914746284485,-0.06102297827601433
1.7574315514813745e+18,0.009351841360330583,0.014862877130508424,-0.0007757292129099369,0.027211559936404228,-0.05394914746284485,-0.06102297827601433
